,edges,edge_labels,query_edge,query_label
1678,"[(0, 1), (1, 2), (2, 3), (3, 10), (1, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 10), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 22), (11, 14), (14, 15), (15, 22), (11, 16), (16, 17), (17, 22), (11, 18), (18, 19), (19, 22), (11, 20), (20, 21), (21, 22), (22, 57), (0, 23), (23, 24), (24, 25), (25, 26), (26, 29), (24, 27), (27, 28), (28, 29), (29, 30), (30, 31), (31, 32), (32, 57), (30, 33), (33, 34), (34, 57), (30, 35), (35, 36), (36, 57), (30, 37), (37, 38), (38, 57), (0, 39), (39, 44), (0, 40), (40, 44), (0, 41), (41, 44), (0, 42), (42, 44), (0, 43), (43, 44), (44, 45), (45, 46), (46, 51), (44, 47), (47, 48), (48, 51), (44, 49), (49, 50), (50, 51), (51, 52), (52, 53), (53, 54), (54, 57), (53, 55), (55, 57), (53, 56), (56, 57)]","['TPP', 'EQ', 'EQ', 'EQ', 'TPP', 'TPPI', 'EQ', 'TPPI', 'EQ', 'TPP', 'EC', 'EC', 'EQ', 'PO', 'EQ', 'TPP', 'TPPI', 'TPP', 'EQ', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'TPPI', 'EQ', 'TPP', 'EC', 'NTPPI', 'EQ', 'EQ', 'NTPPI', 'NTPPI', 'TPP', 'TPPI', 'EQ', 'EQ', 'EC', 'EQ', 'EC', 'EC', 'TPP', 'EC', 'EQ', 'EC', 'EQ', 'EQ', 'NTPPI', 'EC', 'PO', 'EC', 'EC', 'DC', 'NTPPI', 'NTPPI', 'PO', 'EC', 'EQ', 'EQ', 'EQ', 'EQ', 'TPPI', 'TPP', 'TPP', 'TPPI', 'EQ', 'EC', 'EQ', 'EQ', 'EQ', 'EC', 'EC', 'EC', 'EC']","(0, 57)",PO
1679,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 50), (0, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 32), (15, 20), (20, 21), (21, 22), (22, 23), (23, 32), (15, 24), (24, 25), (25, 26), (26, 27), (27, 32), (15, 28), (28, 29), (29, 30), (30, 31), (31, 32), (32, 50), (0, 33), (33, 34), (34, 38), (33, 35), (35, 38), (33, 36), (36, 38), (33, 37), (37, 38), (38, 39), (39, 40), (40, 41), (41, 42), (42, 49), (39, 43), (43, 44), (44, 45), (45, 49), (39, 46), (46, 47), (47, 48), (48, 49), (49, 50)]","['TPPI', 'NTPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'NTPP', 'EQ', 'EQ', 'NTPP', 'NTPPI', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'EQ', 'EQ', 'EQ', 'EC', 'EC', 'EQ', 'EQ', 'EQ', 'EC', 'TPPI', 'EQ', 'TPP', 'EQ', 'EQ', 'EC', 'EC', 'TPP', 'NTPPI', 'DC', 'NTPP', 'TPP', 'NTPPI', 'EQ', 'EC', 'NTPPI', 'PO', 'EQ', 'EQ', 'NTPPI', 'EQ', 'EQ', 'EC', 'DC', 'TPPI', 'NTPPI', 'TPPI', 'EQ', 'EQ']","(0, 50)",PO
1680,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 21), (0, 5), (5, 6), (6, 7), (7, 8), (8, 21), (0, 9), (9, 10), (10, 11), (11, 12), (12, 21), (0, 13), (13, 14), (14, 15), (15, 16), (16, 21), (0, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 60), (0, 25), (25, 26), (26, 27), (27, 34), (25, 28), (28, 29), (29, 34), (25, 30), (30, 31), (31, 34), (25, 32), (32, 33), (33, 34), (34, 35), (35, 37), (34, 36), (36, 37), (37, 38), (38, 39), (39, 60), (38, 40), (40, 60), (0, 41), (41, 42), (42, 45), (41, 43), (43, 45), (41, 44), (44, 45), (45, 46), (46, 47), (47, 48), (48, 58), (45, 49), (49, 50), (50, 51), (51, 58), (45, 52), (52, 53), (53, 54), (54, 58), (45, 55), (55, 56), (56, 57), (57, 58), (58, 59), (59, 60)]","['EQ', 'EQ', 'TPP', 'EQ', 'TPPI', 'NTPPI', 'EQ', 'EQ', 'NTPP', 'NTPP', 'EQ', 'TPPI', 'EQ', 'EQ', 'TPP', 'EQ', 'EQ', 'EC', 'EQ', 'EC', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPPI', 'EQ', 'EQ', 'DC', 'EQ', 'TPPI', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'EQ', 'EC', 'EC', 'EQ', 'TPP', 'TPPI', 'EQ', 'NTPP', 'TPPI', 'EQ', 'EC', 'EQ', 'NTPP', 'NTPP', 'NTPP', 'TPPI', 'TPPI', 'TPPI', 'TPPI', 'PO', 'NTPPI', 'TPPI', 'NTPPI', 'TPPI', 'NTPP', 'DC', 'EQ', 'PO', 'EQ', 'EQ', 'EC', 'EQ', 'EQ', 'NTPPI', 'EQ', 'EQ', 'EQ', 'PO', 'EC', 'NTPPI', 'EC']","(0, 60)",PO
1681,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 10), (6, 8), (8, 10), (6, 9), (9, 10), (10, 11), (11, 12), (12, 58), (10, 13), (13, 14), (14, 58), (10, 15), (15, 16), (16, 58), (10, 17), (17, 18), (18, 58), (10, 19), (19, 20), (20, 58), (0, 21), (21, 25), (0, 22), (22, 25), (0, 23), (23, 25), (0, 24), (24, 25), (25, 26), (26, 27), (27, 28), (28, 29), (29, 42), (26, 30), (30, 31), (31, 32), (32, 42), (26, 33), (33, 34), (34, 35), (35, 42), (26, 36), (36, 37), (37, 38), (38, 42), (26, 39), (39, 40), (40, 41), (41, 42), (42, 43), (43, 58), (0, 44), (44, 45), (45, 46), (46, 50), (45, 47), (47, 50), (45, 48), (48, 50), (45, 49), (49, 50), (50, 51), (51, 52), (52, 53), (53, 54), (54, 58), (51, 55), (55, 56), (56, 57), (57, 58)]","['TPPI', 'TPP', 'EC', 'EC', 'EQ', 'EQ', 'TPPI', 'EQ', 'TPP', 'TPPI', 'EQ', 'EQ', 'TPPI', 'TPP', 'EQ', 'TPP', 'PO', 'TPPI', 'EQ', 'TPP', 'EQ', 'EQ', 'TPP', 'TPP', 'EQ', 'TPP', 'EQ', 'EC', 'PO', 'NTPPI', 'NTPP', 'TPP', 'TPPI', 'TPPI', 'NTPP', 'EC', 'DC', 'EQ', 'TPPI', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'EC', 'EQ', 'EQ', 'TPP', 'EQ', 'EQ', 'TPPI', 'EQ', 'EQ', 'EC', 'EC', 'EQ', 'EQ', 'DC', 'TPPI', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'NTPPI', 'NTPP', 'NTPP', 'TPP', 'NTPP', 'EQ', 'EQ', 'EQ', 'EC', 'EQ', 'TPP']","(0, 58)",PO
1682,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 24), (3, 8), (8, 9), (9, 10), (10, 11), (11, 24), (3, 12), (12, 13), (13, 14), (14, 15), (15, 24), (3, 16), (16, 17), (17, 18), (18, 19), (19, 24), (3, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 62), (0, 25), (25, 27), (0, 26), (26, 27), (27, 28), (28, 29), (29, 30), (30, 31), (31, 44), (28, 32), (32, 33), (33, 34), (34, 44), (28, 35), (35, 36), (36, 37), (37, 44), (28, 38), (38, 39), (39, 40), (40, 44), (28, 41), (41, 42), (42, 43), (43, 44), (44, 45), (45, 62), (0, 46), (46, 47), (47, 52), (46, 48), (48, 52), (46, 49), (49, 52), (46, 50), (50, 52), (46, 51), (51, 52), (52, 53), (53, 56), (52, 54), (54, 56), (52, 55), (55, 56), (56, 57), (57, 58), (58, 59), (59, 62), (57, 60), (60, 61), (61, 62)]","['EQ', 'PO', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'NTPPI', 'TPP', 'NTPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'EQ', 'EC', 'EQ', 'TPP', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'NTPP', 'EC', 'EQ', 'EC', 'TPPI', 'NTPPI', 'NTPPI', 'EQ', 'NTPP', 'TPP', 'TPPI', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'NTPPI', 'TPP', 'NTPP', 'NTPP', 'TPPI', 'TPP', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPPI', 'TPP', 'TPP', 'TPPI', 'NTPPI', 'NTPP', 'TPP', 'TPPI', 'EQ', 'EQ', 'TPPI', 'DC', 'EC', 'EQ', 'EC', 'NTPPI', 'TPPI']","(0, 62)",PO
1683,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 14), (5, 8), (8, 9), (9, 14), (5, 10), (10, 11), (11, 14), (5, 12), (12, 13), (13, 14), (14, 15), (15, 20), (14, 16), (16, 20), (14, 17), (17, 20), (14, 18), (18, 20), (14, 19), (19, 20), (20, 21), (21, 61), (0, 22), (22, 23), (23, 24), (24, 25), (25, 35), (22, 26), (26, 27), (27, 28), (28, 35), (22, 29), (29, 30), (30, 31), (31, 35), (22, 32), (32, 33), (33, 34), (34, 35), (35, 36), (36, 38), (35, 37), (37, 38), (38, 39), (39, 61), (0, 40), (40, 41), (41, 42), (42, 55), (0, 43), (43, 44), (44, 45), (45, 55), (0, 46), (46, 47), (47, 48), (48, 55), (0, 49), (49, 50), (50, 51), (51, 55), (0, 52), (52, 53), (53, 54), (54, 55), (55, 56), (56, 57), (57, 59), (56, 58), (58, 59), (59, 60), (60, 61)]","['EC', 'TPP', 'TPP', 'EQ', 'EC', 'EC', 'EC', 'NTPP', 'NTPPI', 'EQ', 'NTPP', 'TPP', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'TPPI', 'EQ', 'TPP', 'EQ', 'EQ', 'EC', 'EC', 'EC', 'EC', 'EQ', 'EQ', 'EC', 'EC', 'EQ', 'PO', 'NTPPI', 'TPPI', 'EQ', 'EQ', 'TPP', 'NTPPI', 'TPPI', 'EQ', 'NTPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'EC', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'PO', 'EQ', 'DC', 'NTPPI', 'NTPP', 'TPP', 'EQ', 'EQ', 'EC', 'EC', 'EQ', 'NTPP', 'TPP', 'PO', 'TPP', 'EQ', 'PO', 'EQ', 'EQ', 'EQ', 'EQ', 'PO', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPPI']","(0, 61)",PO
1684,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 20), (16, 18), (18, 20), (16, 19), (19, 20), (20, 21), (21, 22), (22, 62), (0, 23), (23, 24), (24, 25), (25, 26), (26, 39), (0, 27), (27, 28), (28, 29), (29, 30), (30, 39), (0, 31), (31, 32), (32, 33), (33, 34), (34, 39), (0, 35), (35, 36), (36, 37), (37, 38), (38, 39), (39, 40), (40, 41), (41, 42), (42, 62), (0, 43), (43, 44), (44, 45), (45, 48), (44, 46), (46, 48), (44, 47), (47, 48), (48, 49), (49, 50), (50, 51), (51, 52), (52, 62), (49, 53), (53, 54), (54, 55), (55, 62), (49, 56), (56, 57), (57, 58), (58, 62), (49, 59), (59, 60), (60, 61), (61, 62)]","['EQ', 'EC', 'EQ', 'EC', 'EQ', 'TPPI', 'EQ', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'NTPPI', 'TPP', 'TPP', 'NTPP', 'NTPPI', 'NTPPI', 'TPPI', 'NTPP', 'TPPI', 'PO', 'TPPI', 'NTPPI', 'NTPPI', 'PO', 'EQ', 'TPP', 'EQ', 'NTPP', 'EQ', 'PO', 'EQ', 'EQ', 'PO', 'EQ', 'EQ', 'TPP', 'EQ', 'EC', 'EQ', 'EQ', 'PO', 'EQ', 'EQ', 'EQ', 'NTPP', 'NTPP', 'TPP', 'TPP', 'NTPP', 'DC', 'NTPP', 'PO', 'EQ', 'TPPI', 'TPP', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPPI', 'EQ', 'TPP', 'EQ', 'TPPI', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'TPPI', 'TPP']","(0, 62)",PO
1685,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 13), (6, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 46), (0, 15), (15, 16), (16, 19), (0, 17), (17, 18), (18, 19), (19, 20), (20, 24), (19, 21), (21, 24), (19, 22), (22, 24), (19, 23), (23, 24), (24, 25), (25, 26), (26, 27), (27, 46), (26, 28), (28, 46), (26, 29), (29, 46), (26, 30), (30, 46), (26, 31), (31, 46), (0, 32), (32, 33), (33, 38), (0, 34), (34, 35), (35, 38), (0, 36), (36, 37), (37, 38), (38, 39), (39, 40), (40, 41), (41, 42), (42, 45), (40, 43), (43, 44), (44, 45), (45, 46)]","['EC', 'TPP', 'DC', 'NTPP', 'EQ', 'NTPP', 'EC', 'PO', 'EQ', 'TPP', 'EQ', 'EQ', 'NTPP', 'PO', 'EQ', 'EQ', 'TPP', 'NTPP', 'PO', 'TPPI', 'EQ', 'TPP', 'EQ', 'EQ', 'EQ', 'NTPPI', 'PO', 'TPPI', 'EQ', 'TPPI', 'PO', 'TPPI', 'PO', 'TPP', 'NTPP', 'DC', 'PO', 'DC', 'TPP', 'NTPP', 'DC', 'TPP', 'NTPPI', 'NTPP', 'EC', 'TPPI', 'EQ', 'TPP', 'EQ', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'EQ', 'PO', 'EQ', 'EQ', 'EQ', 'EQ', 'NTPPI', 'TPP', 'NTPP', 'EQ']","(0, 46)",PO
1686,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 14), (1, 5), (5, 6), (6, 7), (7, 14), (1, 8), (8, 9), (9, 10), (10, 14), (1, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 51), (16, 18), (18, 51), (16, 19), (19, 51), (16, 20), (20, 51), (0, 21), (21, 22), (22, 23), (23, 24), (24, 29), (0, 25), (25, 26), (26, 27), (27, 28), (28, 29), (29, 30), (30, 31), (31, 32), (32, 51), (0, 33), (33, 34), (34, 37), (0, 35), (35, 36), (36, 37), (37, 38), (38, 43), (37, 39), (39, 43), (37, 40), (40, 43), (37, 41), (41, 43), (37, 42), (42, 43), (43, 44), (44, 45), (45, 50), (44, 46), (46, 50), (44, 47), (47, 50), (44, 48), (48, 50), (44, 49), (49, 50), (50, 51)]","['EQ', 'EQ', 'EQ', 'TPPI', 'TPP', 'TPPI', 'EQ', 'EQ', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'EQ', 'EC', 'EQ', 'EQ', 'PO', 'TPPI', 'TPP', 'EQ', 'EQ', 'TPPI', 'TPP', 'TPPI', 'TPP', 'EQ', 'EQ', 'TPP', 'EQ', 'DC', 'EQ', 'TPPI', 'EQ', 'NTPP', 'EC', 'EQ', 'EQ', 'EC', 'EQ', 'EC', 'EQ', 'EC', 'EQ', 'EQ', 'EQ', 'DC', 'EC', 'PO', 'NTPPI', 'TPPI', 'TPP', 'TPPI', 'NTPP', 'NTPPI', 'EC', 'EQ', 'TPPI', 'TPP', 'TPPI', 'TPP', 'TPP', 'TPPI', 'EQ', 'EQ', 'TPPI', 'TPP', 'NTPPI']","(0, 51)",PO
1687,"[(0, 1), (1, 2), (2, 3), (3, 7), (2, 4), (4, 7), (2, 5), (5, 7), (2, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 23), (7, 11), (11, 12), (12, 13), (13, 23), (7, 14), (14, 15), (15, 16), (16, 23), (7, 17), (17, 18), (18, 19), (19, 23), (7, 20), (20, 21), (21, 22), (22, 23), (23, 60), (0, 24), (24, 25), (25, 26), (26, 27), (27, 28), (28, 29), (29, 30), (30, 39), (26, 31), (31, 32), (32, 33), (33, 34), (34, 39), (26, 35), (35, 36), (36, 37), (37, 38), (38, 39), (39, 60), (0, 40), (40, 41), (41, 42), (42, 43), (43, 56), (0, 44), (44, 45), (45, 46), (46, 47), (47, 56), (0, 48), (48, 49), (49, 50), (50, 51), (51, 56), (0, 52), (52, 53), (53, 54), (54, 55), (55, 56), (56, 57), (57, 58), (58, 59), (59, 60)]","['PO', 'TPP', 'EC', 'EC', 'TPP', 'TPPI', 'EQ', 'EQ', 'TPP', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'EC', 'EQ', 'EQ', 'EC', 'EQ', 'EQ', 'EC', 'NTPPI', 'NTPPI', 'EQ', 'NTPP', 'EQ', 'EQ', 'TPPI', 'TPP', 'EQ', 'TPPI', 'EQ', 'EQ', 'NTPPI', 'NTPPI', 'TPP', 'TPP', 'NTPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPPI', 'NTPPI', 'NTPPI', 'TPPI', 'NTPP', 'PO', 'EQ', 'EQ', 'EQ', 'TPPI', 'TPP', 'EQ', 'EQ', 'TPPI', 'EQ', 'TPP', 'EQ', 'EC', 'EC', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EC', 'EQ', 'PO']","(0, 60)",PO
1688,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 14), (8, 10), (10, 14), (8, 11), (11, 14), (8, 12), (12, 14), (8, 13), (13, 14), (14, 15), (15, 20), (14, 16), (16, 20), (14, 17), (17, 20), (14, 18), (18, 20), (14, 19), (19, 20), (20, 57), (0, 21), (21, 22), (22, 23), (23, 24), (24, 34), (21, 25), (25, 26), (26, 27), (27, 34), (21, 28), (28, 29), (29, 30), (30, 34), (21, 31), (31, 32), (32, 33), (33, 34), (34, 35), (35, 39), (34, 36), (36, 39), (34, 37), (37, 39), (34, 38), (38, 39), (39, 40), (40, 57), (0, 41), (41, 45), (0, 42), (42, 45), (0, 43), (43, 45), (0, 44), (44, 45), (45, 46), (46, 47), (47, 48), (48, 50), (47, 49), (49, 50), (50, 51), (51, 52), (52, 57), (50, 53), (53, 54), (54, 57), (50, 55), (55, 56), (56, 57)]","['TPPI', 'EQ', 'TPP', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'TPPI', 'EQ', 'PO', 'NTPPI', 'EQ', 'PO', 'NTPPI', 'NTPP', 'TPP', 'PO', 'NTPPI', 'EC', 'EC', 'EC', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'EC', 'EC', 'EQ', 'EQ', 'NTPP', 'NTPPI', 'TPP', 'EQ', 'EQ', 'EQ', 'DC', 'TPPI', 'NTPPI', 'EC', 'EQ', 'EC', 'EQ', 'PO', 'NTPPI', 'EQ', 'EQ', 'NTPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'TPPI', 'NTPP', 'NTPP', 'EQ', 'EQ', 'EC', 'EC', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'EQ', 'PO', 'EC', 'EC', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPPI', 'TPP', 'NTPPI', 'NTPP', 'TPP']","(0, 57)",PO
1689,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 49), (4, 9), (9, 10), (10, 11), (11, 12), (12, 49), (4, 13), (13, 14), (14, 15), (15, 16), (16, 49), (0, 17), (17, 18), (18, 19), (19, 23), (0, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 29), (23, 25), (25, 29), (23, 26), (26, 29), (23, 27), (27, 29), (23, 28), (28, 29), (29, 30), (30, 31), (31, 49), (0, 32), (32, 33), (33, 40), (0, 34), (34, 35), (35, 40), (0, 36), (36, 37), (37, 40), (0, 38), (38, 39), (39, 40), (40, 41), (41, 43), (40, 42), (42, 43), (43, 44), (44, 45), (45, 48), (44, 46), (46, 48), (44, 47), (47, 48), (48, 49)]","['DC', 'TPP', 'NTPP', 'NTPP', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'EC', 'EQ', 'TPP', 'EQ', 'EQ', 'PO', 'EQ', 'TPP', 'EQ', 'EQ', 'EQ', 'EQ', 'TPPI', 'EC', 'EQ', 'EQ', 'TPPI', 'EQ', 'NTPPI', 'DC', 'PO', 'DC', 'TPP', 'TPPI', 'PO', 'NTPP', 'NTPPI', 'EC', 'EQ', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'NTPP', 'EC', 'EQ', 'EC', 'EQ', 'EQ', 'EQ', 'EQ', 'TPP', 'TPPI', 'EC', 'EC', 'EQ', 'EQ', 'EQ', 'TPP', 'TPPI', 'EQ', 'EQ', 'EC', 'EC', 'PO']","(0, 49)",PO
1690,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 13), (3, 7), (7, 8), (8, 9), (9, 13), (3, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 49), (13, 15), (15, 49), (0, 16), (16, 17), (17, 21), (16, 18), (18, 21), (16, 19), (19, 21), (16, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 25), (25, 26), (26, 49), (23, 27), (27, 28), (28, 29), (29, 49), (23, 30), (30, 31), (31, 32), (32, 49), (0, 33), (33, 34), (34, 35), (35, 36), (36, 37), (37, 38), (38, 39), (39, 48), (35, 40), (40, 41), (41, 42), (42, 43), (43, 48), (35, 44), (44, 45), (45, 46), (46, 47), (47, 48), (48, 49)]","['EC', 'EQ', 'EQ', 'NTPPI', 'EQ', 'TPP', 'NTPP', 'EQ', 'EQ', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'NTPP', 'TPP', 'NTPP', 'EQ', 'EC', 'PO', 'EQ', 'TPPI', 'EC', 'PO', 'TPPI', 'EQ', 'PO', 'PO', 'EQ', 'EQ', 'EQ', 'TPP', 'EQ', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPPI', 'EQ', 'TPP', 'EC', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'NTPP', 'NTPP', 'TPP', 'TPPI', 'NTPPI', 'NTPPI', 'NTPPI', 'NTPP', 'TPP']","(0, 49)",PO
1691,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (1, 5), (5, 6), (6, 7), (7, 11), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 14), (11, 13), (13, 14), (14, 15), (15, 51), (0, 16), (16, 17), (17, 20), (16, 18), (18, 20), (16, 19), (19, 20), (20, 21), (21, 24), (20, 22), (22, 24), (20, 23), (23, 24), (24, 25), (25, 26), (26, 27), (27, 51), (25, 28), (28, 29), (29, 51), (25, 30), (30, 31), (31, 51), (25, 32), (32, 33), (33, 51), (25, 34), (34, 35), (35, 51), (0, 36), (36, 37), (37, 38), (38, 39), (39, 40), (40, 44), (37, 41), (41, 42), (42, 43), (43, 44), (44, 45), (45, 46), (46, 51), (45, 47), (47, 51), (45, 48), (48, 51), (45, 49), (49, 51), (45, 50), (50, 51)]","['EQ', 'TPP', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'TPPI', 'TPP', 'TPP', 'TPPI', 'EQ', 'EQ', 'EQ', 'PO', 'EQ', 'EC', 'EC', 'TPP', 'TPPI', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'PO', 'EC', 'NTPPI', 'TPPI', 'NTPP', 'DC', 'PO', 'EQ', 'TPPI', 'EQ', 'NTPPI', 'NTPP', 'TPP', 'DC', 'TPP', 'TPPI', 'PO', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'TPPI', 'TPP', 'NTPPI', 'NTPP', 'EQ', 'EQ']","(0, 51)",PO
1692,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 9), (6, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 47), (10, 13), (13, 14), (14, 47), (0, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 34), (17, 22), (22, 23), (23, 24), (24, 25), (25, 34), (17, 26), (26, 27), (27, 28), (28, 29), (29, 34), (17, 30), (30, 31), (31, 32), (32, 33), (33, 34), (34, 47), (0, 35), (35, 36), (36, 37), (37, 38), (38, 43), (0, 39), (39, 40), (40, 41), (41, 42), (42, 43), (43, 44), (44, 45), (45, 46), (46, 47)]","['EQ', 'TPP', 'TPPI', 'TPP', 'TPPI', 'NTPP', 'TPP', 'TPPI', 'EQ', 'TPP', 'TPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'TPPI', 'EQ', 'NTPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'EQ', 'PO', 'EQ', 'EC', 'PO', 'EQ', 'EQ', 'EQ', 'DC', 'TPPI', 'EQ', 'EQ', 'EQ', 'TPP', 'EC', 'NTPP', 'TPP', 'NTPP', 'NTPP', 'TPP', 'EQ', 'EQ', 'PO', 'TPP', 'DC', 'EC', 'TPP', 'NTPP', 'TPP', 'TPP', 'EQ', 'EQ', 'EQ', 'NTPPI']","(0, 47)",PO
